symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
GOOG,2021-04-19 00:00:00+00:00,2302.4,2318.45,2287.845,2291.98,1234445,2302.4,2318.45,2287.845,2291.98,1234445,0,1
GOOG,2021-04-20 00:00:00+00:00,2293.63,2309.6,2271.71,2307.89,1088749,2293.63,2309.6,2271.71,2307.89,1088749,0,1
GOOG,2021-04-21 00:00:00+00:00,2293.29,2295.32,2258.57,2285.25,1196731,2293.29,2295.32,2258.57,2285.25,1196731,0,1
GOOG,2021-04-22 00:00:00+00:00,2267.92,2303.7621,2256.45,2293.23,1054808,2267.92,2303.7621,2256.45,2293.23,1054808,0,1
GOOG,2021-04-23 00:00:00+00:00,2315.3,2325.82,2278.21,2283.47,1435162,2315.3,2325.82,2278.21,2283.47,1435162,0,1
GOOG,2021-04-26 00:00:00+00:00,2326.74,2341.26,2313.84,2319.93,1041650,2326.74,2341.26,2313.84,2319.93,1041650,0,1
GOOG,2021-04-27 00:00:00+00:00,2307.12,2337.45,2304.27,2336,1598583,2307.12,2337.45,2304.27,2336,1598583,0,1
GOOG,2021-04-28 00:00:00+00:00,2379.91,2452.378,2374.85,2407.145,2986439,2379.91,2452.378,2374.85,2407.145,2986439,0,1
GOOG,2021-04-29 00:00:00+00:00,2429.89,2436.52,2402.28,2410.33,1977677,2429.89,2436.52,2402.28,2410.33,1977677,0,1
GOOG,2021-04-30 00:00:00+00:00,2410.12,2427.14,2402.16,2404.49,1957130,2410.12,2427.14,2402.16,2404.49,1957130,0,1
GOOG,2021-05-03 00:00:00+00:00,2395.17,2419.7,2384.5,2402.72,1689389,2395.17,2419.7,2384.5,2402.72,1689389,0,1
GOOG,2021-05-04 00:00:00+00:00,2354.25,2379.26,2311.7,2369.74,1756015,2354.25,2379.26,2311.7,2369.74,1756015,0,1
GOOG,2021-05-05 00:00:00+00:00,2356.74,2382.2,2351.41,2368.42,1090275,2356.74,2382.2,2351.41,2368.42,1090275,0,1
GOOG,2021-05-06 00:00:00+00:00,2381.35,2382.71,2342.3382,2350.64,1030859,2381.35,2382.71,2342.3382,2350.64,1030859,0,1
GOOG,2021-05-07 00:00:00+00:00,2398.69,2416.41,2390,2400,1163892,2398.69,2416.41,2390,2400,1163892,0,1
GOOG,2021-05-10 00:00:00+00:00,2341.66,2378,2334.73,2374.89,1300271,2341.66,2378,2334.73,2374.89,1300271,0,1
GOOG,2021-05-11 00:00:00+00:00,2308.76,2322,2283,2291.86,1605548,2308.76,2322,2283,2291.86,1605548,0,1
GOOG,2021-05-12 00:00:00+00:00,2239.08,2285.37,2230.05,2261.71,1746664,2239.08,2285.37,2230.05,2261.71,1746664,0,1
